user_id,id3_1,id3_2,id3_3,id3_4,id3_5
9,581,134,113,69,142
11,299,586,162,377,324
27,718,822,299,69,113
30,718,822,51,456,136
51,610,204,662,310,741
66,610,581,134,718,822
116,581,718,204,822,134
130,69,113,142,872,134
143,204,718,822,586,329
148,610,581,136,875,69
216,875,69,581,662,41
218,610,204,662,41,329
258,310,695,662,604,813
302,456,204,310,662,41
307,718,822,204,299,136
334,581,456,41,51,310
350,695,509,456,587,813
385,113,142,872,134,727
404,718,134,822,136,299
411,610,204,41,456,92
435,69,113,142,872,134
445,718,299,204,134,136
448,581,718,822,299,134
466,134,69,113,440,581
515,581,662,456,51,822
520,610,69,113,142,872
537,662,41,162,456,725
594,718,822,134,136,299
632,142,506,161,619,311
635,660,599,877,17,765
650,718,134,136,204,586
657,581,204,51,718,822
670,581,134,136,196,69
690,204,136,718,134,822
715,610,204,456,695,509
719,440,13,506,92,619
732,581,134,113,69,142
756,456,310,280,662,604
764,581,134,69,113,136
769,581,204,875,599,660
782,69,113,142,872,134
796,204,41,456,92,280
802,204,581,41,662,310
827,204,718,509,840,813
892,134,113,142,136,872
908,581,718,822,204,51
933,204,725,800,604,883
935,134,718,136,204,822
968,581,69,136,113,875
998,581,718,134,822,136
1003,204,662,41,456,695
1037,204,162,581,329,586
1057,51,456,41,604,162
1067,69,142,727,161,619
1116,581,204,718,822,875
1155,113,69,142,872,727
1173,581,718,822,134,136
1185,822,204,299,51,196
1274,822,136,196,800,132
1275,69,113,875,142,872
1289,113,69,142,872,134
1307,581,718,822,162,134
1316,113,69,142,872,134
1332,113,142,440,136,13
1351,69,113,142,872,134
1359,718,822,299,134,875
1397,581,822,51,329,377
1457,660,599,877,17,843
1478,695,581,456,813,587
1481,610,456,204,310,604
1490,69,113,142,872,134
1509,204,875,662,41,69
1551,204,456,604,51,741
1554,204,51,718,822,329
1577,134,69,113,142,875
1581,204,718,822,875,299
1587,69,113,142,92,872
1613,440,13,506,92,619
1646,204,162,662,41,456
1712,204,662,41,456,329
1775,875,134,136,51,329
1785,883,685,640,725,590
1809,134,440,581,311,148
1811,113,69,872,440,727
1830,204,822,718,51,196
1850,41,329,586,51,456
1866,69,113,134,872,440
1924,718,822,134,299,875
1940,718,822,204,299,136
1953,113,69,134,727,161
1974,69,113,142,875,872
